1519835097.9369054,0,0.6929608583450317
1519835147.0129566,1,0.6408300399780273
1519835196.1937413,2,0.6414636969566345
1519835245.2918544,3,0.5921195149421692
1519835294.1955876,4,0.5883895754814148
1519835343.0849922,5,0.5143079161643982
1519835392.156363,6,0.5266854763031006
1519835441.0632553,7,0.4440390467643738
1519835490.0510228,8,0.45426514744758606
1519835539.2075934,9,0.4165308475494385
1519835588.385316,10,0.40384969115257263
1519835637.4125166,11,0.38535815477371216
1519835686.403835,12,0.38004156947135925
1519835735.322439,13,0.3908466398715973
1519835784.4809926,14,0.352558434009552
1519835833.1558404,15,0.3510380983352661
1519835882.1442966,16,0.36161452531814575
1519835930.9630928,17,0.3501863181591034
1519835979.6329303,18,0.3431273102760315
1519836028.6690505,19,0.32302361726760864
1519836077.5185142,20,0.3185936212539673
1519836126.4396734,21,0.3350447714328766
1519836175.2287154,22,0.30210497975349426
1519836224.1070507,23,0.31922289729118347
1519836272.8907297,24,0.2933647334575653
1519836321.6121027,25,0.3462020456790924
1519836370.7002811,26,0.26917946338653564
1519836419.592109,27,0.283709317445755
1519836468.4527864,28,0.27612990140914917
1519836517.5444534,29,0.2951512932777405
1519836566.6203163,30,0.309280663728714
1519836615.9447093,31,0.2773362994194031
1519836664.8255181,32,0.2751869261264801
1519836713.5902116,33,0.29981672763824463
1519836762.5786302,34,0.27882033586502075
1519836811.6135623,35,0.26745137572288513
1519836860.4517546,36,0.24584408104419708
1519836909.5822208,37,0.28189101815223694
1519836958.4578936,38,0.24911093711853027
1519837007.3250227,39,0.29760462045669556
1519837056.1203237,40,0.2660667598247528
1519837104.9599495,41,0.23750503361225128
1519837153.8088794,42,0.23326563835144043
1519837202.7656846,43,0.25648972392082214
1519837251.8702657,44,0.24163135886192322
1519837301.167797,45,0.24956440925598145
1519837349.9800248,46,0.23676560819149017
1519837398.9701965,47,0.22173626720905304
1519837447.67495,48,0.2438804656267166
1519837496.2408576,49,0.23844799399375916
1519837545.0956354,50,0.24825039505958557
1519837594.2177238,51,0.2102336287498474
1519837643.0003676,52,0.2183523178100586
1519837691.9591148,53,0.2544418275356293
1519837740.9696076,54,0.23032452166080475
1519837789.758978,55,0.227632075548172
1519837838.9073308,56,0.23940664529800415
1519837887.7065105,57,0.24984994530677795
1519837936.6434784,58,0.2474205493927002
1519837985.243304,59,0.23400147259235382
1519838034.0719967,60,0.2148294448852539
1519838083.1345394,61,0.26064151525497437
1519838131.957977,62,0.2443634569644928
1519838180.6085074,63,0.293277382850647
1519838229.3713448,64,0.2370149791240692
1519838278.1006234,65,0.2468295395374298
1519838327.0886168,66,0.20947898924350739
1519838375.886277,67,0.26305195689201355
1519838424.9180353,68,0.2329244464635849
1519838473.7666075,69,0.22741247713565826
1519838522.630054,70,0.2231515347957611
1519838571.7552145,71,0.23014989495277405
1519838620.6713786,72,0.19660933315753937
1519838669.4268658,73,0.25490692257881165
1519838718.231632,74,0.2081572264432907
1519838767.2117298,75,0.22079533338546753
1519838816.1053236,76,0.22200562059879303
1519838865.188785,77,0.220713272690773
1519838913.9673421,78,0.21682950854301453
1519838962.7493086,79,0.21812371909618378
1519839011.7002294,80,0.23083016276359558
1519839060.5449564,81,0.2293672114610672
1519839109.2902308,82,0.22075572609901428
1519839158.0350974,83,0.21256260573863983
1519839206.660416,84,0.1972106695175171
1519839255.3627412,85,0.21540513634681702
1519839304.1715438,86,0.2399647980928421
1519839352.9414215,87,0.2375272810459137
1519839402.206396,88,0.20764349400997162
1519839451.0989687,89,0.2096734493970871
1519839500.0078151,90,0.20501604676246643
1519839549.0573428,91,0.2042229324579239
1519839598.0161884,92,0.20134958624839783
1519839647.0379999,93,0.2408406138420105
1519839695.8035202,94,0.27153250575065613
1519839744.6291237,95,0.24009834229946136
1519839793.7594123,96,0.3164062201976776
1519839842.5211306,97,0.231976717710495
1519839891.4881332,98,0.20745457708835602
1519839940.4592202,99,0.21383193135261536
