1519853315.6419642,0,0.6511476039886475
1519853363.3641708,1,0.6243635416030884
1519853410.9786568,2,0.5183606147766113
1519853458.6145742,3,0.4860708713531494
1519853506.0974658,4,0.5107455253601074
1519853553.5689034,5,0.468154639005661
1519853601.2394197,6,0.43067994713783264
1519853648.6041787,7,0.4274986982345581
1519853696.2830825,8,0.4203270375728607
1519853743.5943873,9,0.4153568744659424
1519853790.840281,10,0.41935840249061584
1519853838.1044955,11,0.4050692617893219
1519853885.4517593,12,0.3762395977973938
1519853932.8523848,13,0.37984660267829895
1519853980.1528745,14,0.3858967125415802
1519854027.544617,15,0.37080949544906616
1519854074.644338,16,0.35652509331703186
1519854121.9889865,17,0.32615798711776733
1519854169.2617364,18,0.34992319345474243
1519854217.1448672,19,0.3408459424972534
1519854264.4174585,20,0.310869961977005
1519854311.683695,21,0.33896830677986145
1519854358.9481921,22,0.31162044405937195
1519854406.3499262,23,0.33013173937797546
1519854453.5433795,24,0.3299834430217743
1519854500.8595903,25,0.28645163774490356
1519854548.2114413,26,0.3057509958744049
1519854595.6421497,27,0.32563692331314087
1519854642.7118762,28,0.30548036098480225
1519854689.9784124,29,0.3111107051372528
1519854737.7687473,30,0.2909131348133087
1519854784.92484,31,0.3061809241771698
1519854832.3302796,32,0.2865510880947113
1519854879.3802676,33,0.2915422022342682
1519854926.746015,34,0.30403369665145874
1519854973.9543552,35,0.301091730594635
1519855021.1924772,36,0.2667137086391449
1519855068.467644,37,0.28106269240379333
1519855115.7469964,38,0.31962689757347107
1519855162.9184353,39,0.2720554769039154
1519855210.168158,40,0.2891618609428406
1519855257.6225398,41,0.2844190299510956
1519855304.8689494,42,0.34077566862106323
1519855352.3108106,43,0.25901278853416443
1519855399.7503214,44,0.27803218364715576
1519855447.3677192,45,0.29405641555786133
1519855495.0666966,46,0.2737862169742584
1519855542.456096,47,0.2817312777042389
1519855589.9247336,48,0.2789337635040283
1519855637.3455489,49,0.26638996601104736
1519855684.971173,50,0.2889831066131592
1519855732.403852,51,0.2650855481624603
1519855779.9147248,52,0.2859841287136078
1519855827.351031,53,0.2834640443325043
1519855874.6619115,54,0.2767147421836853
1519855922.3004224,55,0.2699381709098816
1519855970.0619488,56,0.262257844209671
1519856017.491113,57,0.2718237340450287
1519856065.2382517,58,0.2674412429332733
1519856112.597481,59,0.2676035165786743
1519856160.0426073,60,0.25953295826911926
1519856207.7485032,61,0.28559327125549316
1519856257.3688412,62,0.2928790748119354
1519856309.8928034,63,0.26839134097099304
1519856357.1548686,64,0.2705844044685364
1519856404.7511227,65,0.2632528841495514
1519856452.1539314,66,0.27591127157211304
1519856499.8964875,67,0.27077338099479675
1519856547.4016328,68,0.28372088074684143
1519856594.6545386,69,0.25879544019699097
1519856642.064854,70,0.2722170054912567
1519856689.2086995,71,0.2658417820930481
1519856736.7057076,72,0.256401926279068
1519856783.9547215,73,0.26729151606559753
1519856831.2353592,74,0.25452905893325806
1519856878.2733705,75,0.25429439544677734
1519856925.5484133,76,0.2682303786277771
1519856973.0336215,77,0.2581607401371002
1519857020.3136134,78,0.2747345566749573
1519857067.7346845,79,0.2529211640357971
1519857114.8619869,80,0.2571863830089569
1519857162.104684,81,0.26580139994621277
1519857209.2892756,82,0.26505064964294434
1519857256.5182214,83,0.2566145062446594
1519857303.5067337,84,0.27434322237968445
1519857350.5163426,85,0.2556980550289154
1519857397.764828,86,0.26907771825790405
1519857445.0189989,87,0.2600494623184204
1519857491.924971,88,0.2659430205821991
1519857539.115903,89,0.2683383524417877
1519857586.1818404,90,0.2688564360141754
1519857633.2453341,91,0.2847839891910553
1519857680.3695183,92,0.3120238482952118
1519857727.5631535,93,0.2684440612792969
1519857775.367477,94,0.27603262662887573
1519857822.7136896,95,0.24021801352500916
1519857870.014997,96,0.2687358260154724
1519857917.1996899,97,0.27328112721443176
1519857964.6861186,98,0.25850242376327515
1519858011.7035682,99,0.3324124217033386
