1519853315.6419418,0,0.6514999866485596
1519853363.3641489,1,0.6474999785423279
1519853410.9786346,2,0.7505000233650208
1519853458.6145487,3,0.7695000171661377
1519853506.097442,4,0.7480000257492065
1519853553.5688806,5,0.781000018119812
1519853601.2393956,6,0.8090000152587891
1519853648.6041534,7,0.8119999766349792
1519853696.283057,8,0.8215000033378601
1519853743.5943663,9,0.8169999718666077
1519853790.8402593,10,0.8209999799728394
1519853838.1044753,11,0.824999988079071
1519853885.4517376,12,0.8539999723434448
1519853932.852363,13,0.8399999737739563
1519853980.152853,14,0.8399999737739563
1519854027.544593,15,0.8464999794960022
1519854074.6443155,16,0.8544999957084656
1519854121.9889646,17,0.862500011920929
1519854169.2617152,18,0.8514999747276306
1519854217.1448412,19,0.8610000014305115
1519854264.4174325,20,0.8744999766349792
1519854311.6836703,21,0.8569999933242798
1519854358.9481711,22,0.8790000081062317
1519854406.3499055,23,0.8640000224113464
1519854453.5433588,24,0.8615000247955322
1519854500.859566,25,0.8734999895095825
1519854548.2114198,26,0.8830000162124634
1519854595.6421282,27,0.871999979019165
1519854642.711855,28,0.8815000057220459
1519854689.9783883,29,0.8615000247955322
1519854737.7687252,30,0.8805000185966492
1519854784.9248188,31,0.8849999904632568
1519854832.3302588,32,0.8824999928474426
1519854879.3802462,33,0.8794999718666077
1519854926.7459934,34,0.8730000257492065
1519854973.954334,35,0.8744999766349792
1519855021.1924527,36,0.8914999961853027
1519855068.467623,37,0.8845000267028809
1519855115.7469723,38,0.8619999885559082
1519855162.9184139,39,0.8920000195503235
1519855210.1681345,40,0.8744999766349792
1519855257.6225185,41,0.8815000057220459
1519855304.8689272,42,0.8560000061988831
1519855352.3107896,43,0.8939999938011169
1519855399.7503004,44,0.890500009059906
1519855447.3676982,45,0.8809999823570251
1519855495.0666754,46,0.8859999775886536
1519855542.4560723,47,0.8870000243186951
1519855589.924713,48,0.8834999799728394
1519855637.3455274,49,0.887499988079071
1519855684.971151,50,0.8805000185966492
1519855732.403828,51,0.8939999938011169
1519855779.9147031,52,0.8870000243186951
1519855827.35101,53,0.8934999704360962
1519855874.661888,54,0.8939999938011169
1519855922.3004022,55,0.890999972820282
1519855970.061928,56,0.8899999856948853
1519856017.4910884,57,0.8960000276565552
1519856065.2382274,58,0.8989999890327454
1519856112.5974584,59,0.8920000195503235
1519856160.0425832,60,0.8945000171661377
1519856207.748482,61,0.8899999856948853
1519856257.3688102,62,0.8784999847412109
1519856309.8927789,63,0.8934999704360962
1519856357.154838,64,0.8930000066757202
1519856404.751101,65,0.8955000042915344
1519856452.1539068,66,0.8809999823570251
1519856499.8964663,67,0.8939999938011169
1519856547.4016113,68,0.8899999856948853
1519856594.654515,69,0.902999997138977
1519856642.064832,70,0.8914999961853027
1519856689.2086644,71,0.8945000171661377
1519856736.7056837,72,0.9014999866485596
1519856783.9547,73,0.8855000138282776
1519856831.2353375,74,0.8970000147819519
1519856878.273349,75,0.8995000123977661
1519856925.5483909,76,0.8934999704360962
1519856973.0336006,77,0.9020000100135803
1519857020.3135917,78,0.8899999856948853
1519857067.7346606,79,0.8974999785423279
1519857114.8619661,80,0.8945000171661377
1519857162.1046512,81,0.8880000114440918
1519857209.2892544,82,0.9024999737739563
1519857256.5181997,83,0.9010000228881836
1519857303.5067122,84,0.887499988079071
1519857350.5163052,85,0.9139999747276306
1519857397.7648053,86,0.8865000009536743
1519857445.018977,87,0.9045000076293945
1519857491.9249501,88,0.8974999785423279
1519857539.1158729,89,0.9020000100135803
1519857586.181819,90,0.8945000171661377
1519857633.245313,91,0.8980000019073486
1519857680.369496,92,0.8899999856948853
1519857727.5631325,93,0.9020000100135803
1519857775.3674529,94,0.9004999995231628
1519857822.7136686,95,0.9049999713897705
1519857870.0149758,96,0.8970000147819519
1519857917.1996655,97,0.8855000138282776
1519857964.6860974,98,0.9049999713897705
1519858011.703546,99,0.8725000023841858
