1519835097.9369268,0,0.5080000162124634
1519835147.0129778,1,0.6480000019073486
1519835196.1937623,2,0.6274999976158142
1519835245.2918942,3,0.6884999871253967
1519835294.195609,4,0.6840000152587891
1519835343.0850132,5,0.7409999966621399
1519835392.1563857,6,0.7304999828338623
1519835441.06328,7,0.7879999876022339
1519835490.0510488,8,0.7894999980926514
1519835539.2076147,9,0.815500020980835
1519835588.3853388,10,0.8220000267028809
1519835637.4125392,11,0.8234999775886536
1519835686.4038563,12,0.8270000219345093
1519835735.3224611,13,0.8270000219345093
1519835784.4810133,14,0.8585000038146973
1519835833.1558645,15,0.8544999957084656
1519835882.144319,16,0.8619999885559082
1519835930.9631145,17,0.8475000262260437
1519835979.6329548,18,0.8560000061988831
1519836028.669071,19,0.8634999990463257
1519836077.518535,20,0.862500011920929
1519836126.4396946,21,0.8525000214576721
1519836175.228737,22,0.8684999942779541
1519836224.107072,23,0.8615000247955322
1519836272.890751,24,0.8790000081062317
1519836321.6121314,25,0.8389999866485596
1519836370.700302,26,0.8845000267028809
1519836419.592135,27,0.8824999928474426
1519836468.4528072,28,0.8849999904632568
1519836517.544477,29,0.8834999799728394
1519836566.6203377,30,0.8640000224113464
1519836615.9447308,31,0.8784999847412109
1519836664.8255394,32,0.8989999890327454
1519836713.5902438,33,0.8734999895095825
1519836762.5786512,34,0.8805000185966492
1519836811.6135828,35,0.8834999799728394
1519836860.4517758,36,0.8945000171661377
1519836909.5822415,37,0.8815000057220459
1519836958.4579177,38,0.8889999985694885
1519837007.3250437,39,0.8769999742507935
1519837056.1203456,40,0.8945000171661377
1519837104.9599702,41,0.9039999842643738
1519837153.8089004,42,0.9014999866485596
1519837202.7657065,43,0.8899999856948853
1519837251.8702888,44,0.8989999890327454
1519837301.1678202,45,0.8974999785423279
1519837349.9800456,46,0.9045000076293945
1519837398.970218,47,0.9054999947547913
1519837447.6749709,48,0.9075000286102295
1519837496.2408783,49,0.9079999923706055
1519837545.0956573,50,0.8985000252723694
1519837594.2177448,51,0.9120000004768372
1519837643.0003889,52,0.8985000252723694
1519837691.9591386,53,0.8880000114440918
1519837740.9696307,54,0.9135000109672546
1519837789.7590005,55,0.909500002861023
1519837838.9073517,56,0.8980000019073486
1519837887.7065308,57,0.9024999737739563
1519837936.6434996,58,0.9049999713897705
1519837985.243325,59,0.9079999923706055
1519838034.0720174,60,0.9054999947547913
1519838083.134561,61,0.906499981880188
1519838131.9580002,62,0.8934999704360962
1519838180.6085274,63,0.8705000281333923
1519838229.3713655,64,0.890500009059906
1519838278.1006439,65,0.9110000133514404
1519838327.088638,66,0.9120000004768372
1519838375.8863015,67,0.890999972820282
1519838424.918056,68,0.9125000238418579
1519838473.766628,69,0.9104999899864197
1519838522.6300745,70,0.9144999980926514
1519838571.755235,71,0.9054999947547913
1519838620.6713994,72,0.9164999723434448
1519838669.4268863,73,0.8980000019073486
1519838718.2316532,74,0.9190000295639038
1519838767.2117555,75,0.9185000061988831
1519838816.105345,76,0.9154999852180481
1519838865.1888063,77,0.9190000295639038
1519838913.967375,78,0.9085000157356262
1519838962.7493298,79,0.9125000238418579
1519839011.70025,80,0.9004999995231628
1519839060.5449774,81,0.9085000157356262
1519839109.2902548,82,0.9100000262260437
1519839158.0351183,83,0.9200000166893005
1519839206.6604376,84,0.925000011920929
1519839255.3627627,85,0.9154999852180481
1519839304.1715655,86,0.8999999761581421
1519839352.9414456,87,0.902999997138977
1519839402.20642,88,0.9160000085830688
1519839451.0989912,89,0.9210000038146973
1519839500.007849,90,0.9185000061988831
1519839549.057368,91,0.9104999899864197
1519839598.01621,92,0.9225000143051147
1519839647.0380213,93,0.9120000004768372
1519839695.8035414,94,0.9075000286102295
1519839744.6291459,95,0.909500002861023
1519839793.7594368,96,0.9045000076293945
1519839842.5211518,97,0.906000018119812
1519839891.4881542,98,0.9144999980926514
1519839940.4592414,99,0.921999990940094
