1519758051.2702954,0,0.5
1519758106.596478,1,0.5009999871253967
1519758161.9058745,2,0.5015000104904175
1519758217.985897,3,0.49900001287460327
1519758273.8156815,4,0.5009999871253967
1519758329.2942405,5,0.5055000185966492
1519758384.5902073,6,0.5099999904632568
1519758439.906861,7,0.5049999952316284
1519758495.3253303,8,0.5009999871253967
1519758550.6171925,9,0.5044999718666077
1519758606.054213,10,0.49799999594688416
1519758661.394811,11,0.4894999861717224
1519758716.7135682,12,0.49399998784065247
1519758771.8826249,13,0.5040000081062317
1519758827.3342354,14,0.4959999918937683
1519758882.8378341,15,0.5019999742507935
1519758938.2391272,16,0.49950000643730164
1519758993.485821,17,0.5070000290870667
1519759048.8055325,18,0.5009999871253967
1519759104.4586558,19,0.5090000033378601
1519759159.9684613,20,0.49950000643730164
1519759215.312982,21,0.5
1519759270.6452563,22,0.4959999918937683
1519759325.8937302,23,0.5024999976158142
1519759381.206214,24,0.5005000233650208
1519759436.3885393,25,0.4959999918937683
1519759491.8423429,26,0.5134999752044678
1519759547.065122,27,0.5059999823570251
1519759602.7293913,28,0.5059999823570251
1519759658.225266,29,0.4909999966621399
1519759713.2575254,30,0.4975000023841858
1519759768.3372114,31,0.49950000643730164
1519759823.4412918,32,0.49399998784065247
1519759878.8949301,33,0.4964999854564667
1519759934.0482616,34,0.5059999823570251
1519759989.435913,35,0.5084999799728394
1519760044.9674017,36,0.5040000081062317
1519760100.1203043,37,0.49300000071525574
1519760155.5985625,38,0.5049999952316284
1519760211.0321531,39,0.5005000233650208
1519760266.277884,40,0.5024999976158142
1519760322.1342628,41,0.5084999799728394
1519760377.5834188,42,0.4945000112056732
1519760432.7355359,43,0.5084999799728394
1519760488.4916067,44,0.49399998784065247
1519760543.645204,45,0.5040000081062317
1519760599.0602064,46,0.5055000185966492
1519760654.244965,47,0.4950000047683716
1519760709.4202795,48,0.5
1519760764.781753,49,0.5
1519760820.2061737,50,0.4970000088214874
1519760875.5418475,51,0.5034999847412109
1519760931.1719205,52,0.5080000162124634
1519760986.5435672,53,0.4869999885559082
1519761041.6633449,54,0.5044999718666077
1519761096.9601285,55,0.4975000023841858
1519761152.300898,56,0.4975000023841858
1519761207.8412893,57,0.49900001287460327
1519761263.3878627,58,0.5044999718666077
1519761318.8989244,59,0.5034999847412109
1519761374.1611722,60,0.4970000088214874
1519761429.4695477,61,0.5009999871253967
1519761484.7373068,62,0.49950000643730164
1519761539.8725288,63,0.5
1519761595.1758664,64,0.5015000104904175
1519761650.4845366,65,0.49950000643730164
1519761706.1085386,66,0.5509999990463257
1519761761.3741539,67,0.5274999737739563
1519761816.310053,68,0.5479999780654907
1519761871.4506001,69,0.6520000100135803
1519761926.7300375,70,0.659500002861023
1519761982.0397584,71,0.6535000205039978
1519762037.635248,72,0.6600000262260437
1519762093.202742,73,0.7214999794960022
1519762148.337251,74,0.7540000081062317
1519762203.6191828,75,0.7475000023841858
1519762258.771819,76,0.7804999947547913
1519762313.851613,77,0.7954999804496765
1519762369.018799,78,0.7979999780654907
1519762424.2854247,79,0.7670000195503235
1519762479.5025425,80,0.7975000143051147
1519762534.815014,81,0.7745000123977661
1519762589.7817302,82,0.8255000114440918
1519762645.042526,83,0.7960000038146973
1519762700.5445855,84,0.8245000243186951
1519762755.9376838,85,0.8385000228881836
1519762811.4004211,86,0.8314999938011169
1519762866.5395055,87,0.8224999904632568
1519762921.7270868,88,0.8385000228881836
1519762977.0390236,89,0.8479999899864197
1519763032.3704593,90,0.8374999761581421
1519763088.0227141,91,0.8485000133514404
1519763143.0891263,92,0.8360000252723694
1519763198.1451788,93,0.8575000166893005
1519763253.208312,94,0.8539999723434448
1519763308.40456,95,0.8654999732971191
1519763363.7537236,96,0.8640000224113464
1519763419.237729,97,0.8535000085830688
1519763474.704237,98,0.8525000214576721
1519763529.97325,99,0.8529999852180481
