1519758051.270312,0,0.6933901906013489
1519758106.5964954,1,0.6931474208831787
1519758161.9058914,2,0.6931607127189636
1519758217.9859142,3,0.693162202835083
1519758273.815698,4,0.6929810643196106
1519758329.2942572,5,0.6931120753288269
1519758384.590224,6,0.6931334137916565
1519758439.9068782,7,0.6931297779083252
1519758495.325347,8,0.6931454539299011
1519758550.6172087,9,0.6931195855140686
1519758606.05423,10,0.693158745765686
1519758661.3948283,11,0.6931735873222351
1519758716.7135847,12,0.6931569576263428
1519758771.882642,13,0.6931286454200745
1519758827.3342519,14,0.6931674480438232
1519758882.8378503,15,0.6931449770927429
1519758938.2391443,16,0.6931483745574951
1519758993.4858375,17,0.6931410431861877
1519759048.8055487,18,0.6931467652320862
1519759104.4586725,19,0.6931267976760864
1519759159.9684784,20,0.6931480765342712
1519759215.3129985,21,0.6931482553482056
1519759270.645273,22,0.6931696534156799
1519759325.893747,23,0.6931411623954773
1519759381.2062314,24,0.6931471824645996
1519759436.3885558,25,0.6931555867195129
1519759491.8423598,26,0.69312584400177
1519759547.0651388,27,0.6931190490722656
1519759602.729408,28,0.693114161491394
1519759658.2253153,29,0.6931570768356323
1519759713.257542,30,0.6931474208831787
1519759768.3372276,31,0.6931615471839905
1519759823.4413235,32,0.6931700706481934
1519759878.8949475,33,0.6931619048118591
1519759934.0482779,34,0.6931464076042175
1519759989.4359293,35,0.6931298971176147
1519760044.967418,36,0.693134069442749
1519760100.120321,37,0.6931475400924683
1519760155.598579,38,0.6931443214416504
1519760211.0321703,39,0.6931467652320862
1519760266.277901,40,0.6931372284889221
1519760322.134279,41,0.6931284070014954
1519760377.5834353,42,0.693160355091095
1519760432.735552,43,0.6931464076042175
1519760488.4916232,44,0.6931567192077637
1519760543.645221,45,0.6931405663490295
1519760599.0602233,46,0.6931409239768982
1519760654.2449815,47,0.6931548118591309
1519760709.420296,48,0.6931473016738892
1519760764.7817693,49,0.6931493282318115
1519760820.2061899,50,0.693152666091919
1519760875.5418646,51,0.6931336522102356
1519760931.171937,52,0.6931203603744507
1519760986.543583,53,0.6931744813919067
1519761041.6633613,54,0.6931349635124207
1519761096.9601455,55,0.6931523680686951
1519761152.3009145,56,0.6931508183479309
1519761207.841308,57,0.6931513547897339
1519761263.3878794,58,0.6931310296058655
1519761318.8989413,59,0.6931442618370056
1519761374.1611888,60,0.693147599697113
1519761429.469564,61,0.6931453347206116
1519761484.7373233,62,0.6931479573249817
1519761539.8725455,63,0.6931912899017334
1519761595.175882,64,0.6931461095809937
1519761650.4845536,65,0.6895337700843811
1519761706.108555,66,0.6875690221786499
1519761761.3741703,67,0.6892504096031189
1519761816.3100698,68,0.6829516887664795
1519761871.4506166,69,0.6382521390914917
1519761926.7300537,70,0.6201709508895874
1519761982.0397758,71,0.625238835811615
1519762037.6352644,72,0.6158377528190613
1519762093.2027586,73,0.5620207190513611
1519762148.3372676,74,0.5116857886314392
1519762203.619199,75,0.519886314868927
1519762258.7718353,76,0.46938613057136536
1519762313.8516293,77,0.45082834362983704
1519762369.0188155,78,0.45817697048187256
1519762424.2854412,79,0.4750116765499115
1519762479.5025594,80,0.4384508430957794
1519762534.8150296,81,0.4653623700141907
1519762589.7817466,82,0.40628209710121155
1519762645.0425432,83,0.4614233672618866
1519762700.544602,84,0.4056505858898163
1519762755.9377,85,0.39116916060447693
1519762811.4004374,86,0.3825167417526245
1519762866.5395217,87,0.3795214891433716
1519762921.7271059,88,0.36017441749572754
1519762977.0390754,89,0.3605383634567261
1519763032.3704762,90,0.3842349052429199
1519763088.0227306,91,0.35199859738349915
1519763143.0891428,92,0.3836813271045685
1519763198.145195,93,0.3481752276420593
1519763253.2083426,94,0.3588576912879944
1519763308.4045763,95,0.32819902896881104
1519763363.7537408,96,0.328421950340271
1519763419.2377458,97,0.35854318737983704
1519763474.7042532,98,0.3471469581127167
1519763529.9732666,99,0.35820308327674866
